route,source,destination,year,month,day,hour,minute,vessel_name,duration_minutes
2,Departure Bay,Horseshoe Bay,2017,02,18,19,00,Queen of Cowichan,98
3,Langdale,Horseshoe Bay,2017,02,21,12,35,Queen of Surrey,39
30,Duke Point,Tsawwassen,2017,01,31,10,15,Coastal Inspiration,117
3,Langdale,Horseshoe Bay,2017,02,09,17,50,Queen of Coquitlam,38
3,Horseshoe Bay,Langdale,2017,02,14,14,35,Queen of Coquitlam,37
3,Langdale,Horseshoe Bay,2017,01,28,12,35,Queen of Surrey,39
8,Horseshoe Bay,Bowen Island,2017,02,13,14,25,Queen of Capilano,19
3,Horseshoe Bay,Langdale,2017,02,06,11,30,Queen of Surrey,42
3,Langdale,Horseshoe Bay,2017,02,13,09,25,Queen of Coquitlam,45
3,Langdale,Horseshoe Bay,2017,02,13,07,20,Queen of Coquitlam,42
8,Horseshoe Bay,Bowen Island,2017,01,30,14,25,Queen of Capilano,19
4,Swartz Bay,Fulford Harbour,2017,02,11,09,00,Skeena Queen,32
8,Horseshoe Bay,Bowen Island,2017,02,11,16,30,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,01,29,19,30,Queen of Capilano,20
2,Departure Bay,Horseshoe Bay,2017,02,01,12,30,Queen of Oak Bay,106
2,Horseshoe Bay,Departure Bay,2017,02,12,21,00,Queen of Cowichan,98
2,Departure Bay,Horseshoe Bay,2017,02,20,15,00,Queen of Cowichan,96
8,Horseshoe Bay,Bowen Island,2017,01,27,17,30,Queen of Capilano,26
30,Duke Point,Tsawwassen,2017,01,27,17,45,Queen of New Westminster,117
3,Langdale,Horseshoe Bay,2017,02,12,15,45,Queen of Coquitlam,37
2,Departure Bay,Horseshoe Bay,2017,01,28,17,00,Queen of Oak Bay,100
2,Departure Bay,Horseshoe Bay,2017,02,07,10,30,Queen of Cowichan,98
30,Duke Point,Tsawwassen,2017,02,06,07,45,Queen of New Westminster,121
1,Tsawwassen,Swartz Bay,2017,02,15,11,00,Coastal Renaissance,90
30,Tsawwassen,Duke Point,2017,01,31,22,45,Coastal Inspiration,122
30,Duke Point,Tsawwassen,2017,02,21,10,15,Coastal Inspiration,119
1,Swartz Bay,Tsawwassen,2017,02,08,09,00,Coastal Renaissance,92
30,Duke Point,Tsawwassen,2017,02,21,15,15,Coastal Inspiration,123
30,Duke Point,Tsawwassen,2017,01,29,22,45,Queen of New Westminster,120
1,Tsawwassen,Swartz Bay,2017,02,16,15,00,Coastal Renaissance,92
3,Langdale,Horseshoe Bay,2017,02,12,06,20,Queen of Surrey,40
4,Swartz Bay,Fulford Harbour,2017,01,30,17,00,Bowen Queen,46
2,Departure Bay,Horseshoe Bay,2017,01,30,06,30,Queen of Cowichan,96
3,Horseshoe Bay,Langdale,2017,02,08,17,50,Queen of Surrey,42
3,Horseshoe Bay,Langdale,2017,02,16,16,50,Queen of Coquitlam,40
3,Horseshoe Bay,Langdale,2017,02,08,18,50,Queen of Coquitlam,40
3,Langdale,Horseshoe Bay,2017,02,22,07,20,Queen of Coquitlam,36
3,Langdale,Horseshoe Bay,2017,02,11,09,25,Queen of Coquitlam,37
8,Horseshoe Bay,Bowen Island,2017,02,19,14,25,Queen of Capilano,19
4,Swartz Bay,Fulford Harbour,2017,02,12,15,00,Skeena Queen,30
30,Tsawwassen,Duke Point,2017,02,09,20,15,Queen of New Westminster,121
1,Swartz Bay,Tsawwassen,2017,01,27,19,00,Coastal Celebration,96
1,Tsawwassen,Swartz Bay,2017,02,22,19,00,Coastal Renaissance,100
3,Horseshoe Bay,Langdale,2017,02,20,21,45,Queen of Surrey,41
30,Tsawwassen,Duke Point,2017,02,11,17,45,Coastal Inspiration,129
8,Horseshoe Bay,Bowen Island,2017,02,09,17,30,Queen of Capilano,18
2,Horseshoe Bay,Departure Bay,2017,02,20,12,30,Queen of Cowichan,98
30,Duke Point,Tsawwassen,2017,02,16,12,45,Queen of Alberni,119
2,Horseshoe Bay,Departure Bay,2017,02,21,19,00,Queen of Oak Bay,100
3,Langdale,Horseshoe Bay,2017,02,10,08,25,Queen of Surrey,37
8,Horseshoe Bay,Bowen Island,2017,02,14,14,25,Queen of Capilano,17
30,Duke Point,Tsawwassen,2017,02,01,12,45,Queen of New Westminster,119
4,Swartz Bay,Fulford Harbour,2017,01,28,17,00,Bowen Queen,34
8,Horseshoe Bay,Bowen Island,2017,02,11,09,00,Queen of Capilano,20
30,Duke Point,Tsawwassen,2017,02,05,17,45,Queen of New Westminster,121
3,Horseshoe Bay,Langdale,2017,02,13,15,50,Queen of Surrey,36
3,Horseshoe Bay,Langdale,2017,02,18,13,35,Queen of Surrey,39
1,Swartz Bay,Tsawwassen,2017,01,27,12,00,Spirit of British Columbia,90
2,Horseshoe Bay,Departure Bay,2017,02,14,19,00,Queen of Oak Bay,102
2,Departure Bay,Horseshoe Bay,2017,01,27,12,30,Queen of Oak Bay,122
2,Horseshoe Bay,Departure Bay,2017,01,27,12,30,Queen of Cowichan,112
30,Tsawwassen,Duke Point,2017,02,04,07,45,Coastal Inspiration,119
30,Tsawwassen,Duke Point,2017,02,08,20,15,Queen of New Westminster,127
3,Langdale,Horseshoe Bay,2017,01,31,06,20,Queen of Surrey,40
2,Departure Bay,Horseshoe Bay,2017,02,05,15,00,Queen of Cowichan,98
2,Horseshoe Bay,Departure Bay,2017,02,11,17,00,Queen of Cowichan,110
2,Horseshoe Bay,Departure Bay,2017,02,05,21,00,Queen of Cowichan,98
2,Departure Bay,Horseshoe Bay,2017,02,12,12,30,Queen of Oak Bay,106
30,Tsawwassen,Duke Point,2017,01,26,07,45,Coastal Inspiration,123
4,Swartz Bay,Fulford Harbour,2017,02,13,17,00,Skeena Queen,32
30,Tsawwassen,Duke Point,2017,02,15,12,45,Coastal Inspiration,122
4,Swartz Bay,Fulford Harbour,2017,01,26,19,00,Bowen Queen,32
30,Tsawwassen,Duke Point,2017,02,07,05,15,Queen of New Westminster,125
30,Duke Point,Tsawwassen,2017,02,21,20,15,Coastal Inspiration,125
3,Langdale,Horseshoe Bay,2017,02,03,18,50,Queen of Surrey,36
1,Tsawwassen,Swartz Bay,2017,02,22,09,00,Coastal Celebration,90
3,Horseshoe Bay,Langdale,2017,02,02,12,30,Queen of Coquitlam,38
3,Langdale,Horseshoe Bay,2017,02,11,07,20,Queen of Coquitlam,34
3,Horseshoe Bay,Langdale,2017,01,27,12,30,Queen of Coquitlam,36
3,Langdale,Horseshoe Bay,2017,02,21,07,20,Queen of Coquitlam,36
1,Swartz Bay,Tsawwassen,2017,01,28,11,00,Coastal Celebration,90
30,Duke Point,Tsawwassen,2017,02,22,20,15,Coastal Inspiration,121
3,Horseshoe Bay,Langdale,2017,02,14,06,20,Queen of Coquitlam,38
8,Horseshoe Bay,Bowen Island,2017,02,21,21,30,Queen of Capilano,22
2,Horseshoe Bay,Departure Bay,2017,02,21,08,30,Queen of Cowichan,96
1,Swartz Bay,Tsawwassen,2017,02,06,21,00,Coastal Renaissance,84
1,Tsawwassen,Swartz Bay,2017,02,22,15,00,Coastal Renaissance,88
3,Horseshoe Bay,Langdale,2017,01,31,21,45,Queen of Surrey,37
8,Horseshoe Bay,Bowen Island,2017,02,19,16,30,Queen of Capilano,18
4,Swartz Bay,Fulford Harbour,2017,02,12,11,00,Skeena Queen,28
30,Duke Point,Tsawwassen,2017,02,21,05,15,Coastal Inspiration,125
2,Departure Bay,Horseshoe Bay,2017,02,21,21,00,Queen of Oak Bay,100
1,Swartz Bay,Tsawwassen,2017,02,19,16,00,Queen of New Westminster,90
3,Horseshoe Bay,Langdale,2017,02,17,09,25,Queen of Surrey,45
2,Horseshoe Bay,Departure Bay,2017,02,05,12,30,Queen of Cowichan,98
3,Langdale,Horseshoe Bay,2017,02,10,09,25,Queen of Coquitlam,39
30,Tsawwassen,Duke Point,2017,02,16,12,45,Coastal Inspiration,115
30,Duke Point,Tsawwassen,2017,02,10,12,45,Queen of New Westminster,111
30,Tsawwassen,Duke Point,2017,02,02,10,15,Queen of New Westminster,125
1,Swartz Bay,Tsawwassen,2017,02,10,13,00,Spirit of British Columbia,84
3,Langdale,Horseshoe Bay,2017,02,08,18,50,Queen of Surrey,40
1,Tsawwassen,Swartz Bay,2017,02,10,11,00,Spirit of British Columbia,96
30,Tsawwassen,Duke Point,2017,01,29,22,45,Coastal Inspiration,120
30,Duke Point,Tsawwassen,2017,02,21,17,45,Queen of Alberni,123
1,Swartz Bay,Tsawwassen,2017,02,07,11,00,Coastal Celebration,94
2,Departure Bay,Horseshoe Bay,2017,02,09,12,30,Queen of Oak Bay,110
1,Tsawwassen,Swartz Bay,2017,02,19,07,00,Coastal Renaissance,94
30,Duke Point,Tsawwassen,2017,02,07,07,45,Queen of New Westminster,119
1,Swartz Bay,Tsawwassen,2017,01,31,21,00,Coastal Renaissance,94
1,Swartz Bay,Tsawwassen,2017,02,21,17,00,Coastal Renaissance,92
1,Tsawwassen,Swartz Bay,2017,02,17,15,00,Coastal Renaissance,88
8,Horseshoe Bay,Bowen Island,2017,01,27,12,00,Queen of Capilano,42
30,Duke Point,Tsawwassen,2017,02,09,20,15,Coastal Inspiration,121
4,Swartz Bay,Fulford Harbour,2017,01,29,21,00,Bowen Queen,28
1,Swartz Bay,Tsawwassen,2017,01,29,13,00,Coastal Renaissance,90
3,Horseshoe Bay,Langdale,2017,02,11,12,30,Queen of Coquitlam,36
3,Horseshoe Bay,Langdale,2017,01,27,13,35,Queen of Surrey,37
3,Langdale,Horseshoe Bay,2017,02,18,17,50,Queen of Coquitlam,48
1,Tsawwassen,Swartz Bay,2017,02,03,11,00,Coastal Renaissance,90
8,Horseshoe Bay,Bowen Island,2017,02,08,10,00,Queen of Capilano,22
1,Swartz Bay,Tsawwassen,2017,01,29,15,00,Coastal Celebration,92
8,Horseshoe Bay,Bowen Island,2017,02,18,06,00,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,02,10,08,00,Queen of Capilano,22
1,Swartz Bay,Tsawwassen,2017,02,02,21,00,Coastal Renaissance,90
4,Swartz Bay,Fulford Harbour,2017,02,13,19,00,Skeena Queen,34
3,Horseshoe Bay,Langdale,2017,02,11,14,35,Queen of Coquitlam,39
4,Swartz Bay,Fulford Harbour,2017,02,14,09,00,Skeena Queen,38
8,Horseshoe Bay,Bowen Island,2017,01,30,16,30,Queen of Capilano,36
8,Horseshoe Bay,Bowen Island,2017,02,14,19,30,Queen of Capilano,30
4,Swartz Bay,Fulford Harbour,2017,01,31,17,00,Bowen Queen,34
3,Horseshoe Bay,Langdale,2017,02,06,18,50,Queen of Coquitlam,38
30,Duke Point,Tsawwassen,2017,02,01,17,45,Queen of New Westminster,123
3,Horseshoe Bay,Langdale,2017,02,09,06,20,Queen of Coquitlam,38
8,Horseshoe Bay,Bowen Island,2017,02,18,12,00,Queen of Capilano,42
1,Tsawwassen,Swartz Bay,2017,02,08,09,00,Coastal Celebration,90
8,Horseshoe Bay,Bowen Island,2017,01,26,11,00,Queen of Capilano,52
2,Horseshoe Bay,Departure Bay,2017,02,21,10,30,Queen of Oak Bay,100
3,Langdale,Horseshoe Bay,2017,02,13,12,35,Queen of Surrey,39
4,Swartz Bay,Fulford Harbour,2017,02,01,21,00,Bowen Queen,30
3,Langdale,Horseshoe Bay,2017,02,12,07,20,Queen of Coquitlam,40
3,Horseshoe Bay,Langdale,2017,02,19,21,45,Queen of Surrey,45
1,Swartz Bay,Tsawwassen,2017,02,19,13,00,Coastal Renaissance,88
8,Horseshoe Bay,Bowen Island,2017,01,30,11,00,Queen of Capilano,28
2,Horseshoe Bay,Departure Bay,2017,02,02,10,30,Queen of Oak Bay,100
4,Swartz Bay,Fulford Harbour,2017,02,02,13,25,Bowen Queen,55
4,Swartz Bay,Fulford Harbour,2017,02,06,13,25,Bowen Queen,31
2,Horseshoe Bay,Departure Bay,2017,01,30,10,30,Queen of Oak Bay,102
8,Horseshoe Bay,Bowen Island,2017,02,04,21,30,Queen of Capilano,20
3,Horseshoe Bay,Langdale,2017,02,14,13,35,Queen of Surrey,39
1,Tsawwassen,Swartz Bay,2017,02,12,15,00,Spirit of British Columbia,94
3,Langdale,Horseshoe Bay,2017,01,26,09,25,Queen of Coquitlam,37
3,Langdale,Horseshoe Bay,2017,02,01,18,50,Queen of Surrey,38
30,Tsawwassen,Duke Point,2017,02,22,05,15,Queen of Alberni,121
1,Tsawwassen,Swartz Bay,2017,01,31,07,00,Coastal Renaissance,92
2,Horseshoe Bay,Departure Bay,2017,01,26,19,00,Queen of Oak Bay,98
3,Horseshoe Bay,Langdale,2017,01,28,06,20,Queen of Coquitlam,38
30,Duke Point,Tsawwassen,2017,02,22,22,45,Queen of Alberni,120
4,Swartz Bay,Fulford Harbour,2017,01,30,19,00,Bowen Queen,34
1,Tsawwassen,Swartz Bay,2017,01,26,17,00,Coastal Celebration,92
3,Langdale,Horseshoe Bay,2017,02,13,17,50,Queen of Coquitlam,42
8,Horseshoe Bay,Bowen Island,2017,02,03,08,00,Queen of Capilano,26
3,Horseshoe Bay,Langdale,2017,02,22,08,20,Queen of Coquitlam,38
4,Swartz Bay,Fulford Harbour,2017,02,18,13,00,Skeena Queen,46
2,Horseshoe Bay,Departure Bay,2017,02,08,08,30,Queen of Cowichan,100
1,Tsawwassen,Swartz Bay,2017,02,20,15,00,Coastal Renaissance,90
30,Duke Point,Tsawwassen,2017,01,29,12,45,Queen of New Westminster,119
30,Duke Point,Tsawwassen,2017,02,15,12,45,Queen of Alberni,121
8,Horseshoe Bay,Bowen Island,2017,02,14,17,30,Queen of Capilano,36
30,Duke Point,Tsawwassen,2017,01,31,05,15,Coastal Inspiration,125
3,Horseshoe Bay,Langdale,2017,02,16,18,50,Queen of Coquitlam,40
30,Tsawwassen,Duke Point,2017,02,12,15,15,Queen of Alberni,113
3,Langdale,Horseshoe Bay,2017,02,09,06,20,Queen of Surrey,38
2,Horseshoe Bay,Departure Bay,2017,02,04,17,00,Queen of Cowichan,96
30,Tsawwassen,Duke Point,2017,02,21,07,45,Coastal Inspiration,117
3,Langdale,Horseshoe Bay,2017,01,28,20,45,Queen of Surrey,39
3,Langdale,Horseshoe Bay,2017,02,03,16,50,Queen of Surrey,38
3,Horseshoe Bay,Langdale,2017,02,11,11,30,Queen of Surrey,42
2,Horseshoe Bay,Departure Bay,2017,02,03,06,30,Queen of Oak Bay,98
4,Swartz Bay,Fulford Harbour,2017,02,18,19,00,Skeena Queen,34
4,Swartz Bay,Fulford Harbour,2017,02,09,21,00,Skeena Queen,32
3,Horseshoe Bay,Langdale,2017,02,01,11,30,Queen of Surrey,40
8,Horseshoe Bay,Bowen Island,2017,02,08,16,30,Queen of Capilano,22
1,Tsawwassen,Swartz Bay,2017,02,21,13,00,Coastal Celebration,86
1,Swartz Bay,Tsawwassen,2017,02,02,09,00,Coastal Renaissance,90
3,Horseshoe Bay,Langdale,2017,02,13,11,30,Queen of Surrey,40
30,Duke Point,Tsawwassen,2017,02,03,15,15,Coastal Inspiration,125
4,Swartz Bay,Fulford Harbour,2017,02,03,21,00,Bowen Queen,30
3,Horseshoe Bay,Langdale,2017,02,03,15,50,Queen of Surrey,39
30,Duke Point,Tsawwassen,2017,02,17,17,45,Queen of Alberni,117
1,Swartz Bay,Tsawwassen,2017,02,12,16,00,Coastal Renaissance,90
2,Departure Bay,Horseshoe Bay,2017,02,18,08,30,Queen of Oak Bay,116
3,Horseshoe Bay,Langdale,2017,02,09,12,30,Queen of Coquitlam,38
1,Tsawwassen,Swartz Bay,2017,01,29,15,00,Coastal Renaissance,88
3,Horseshoe Bay,Langdale,2017,02,01,14,35,Queen of Coquitlam,41
30,Duke Point,Tsawwassen,2017,02,20,20,15,Coastal Inspiration,119
2,Horseshoe Bay,Departure Bay,2017,02,12,17,00,Queen of Cowichan,98
30,Tsawwassen,Duke Point,2017,02,07,07,45,Coastal Inspiration,127
1,Tsawwassen,Swartz Bay,2017,02,17,19,00,Coastal Renaissance,90
30,Duke Point,Tsawwassen,2017,02,09,22,45,Queen of New Westminster,120
30,Tsawwassen,Duke Point,2017,01,27,17,45,Coastal Inspiration,121
1,Tsawwassen,Swartz Bay,2017,02,16,11,00,Coastal Renaissance,94
8,Horseshoe Bay,Bowen Island,2017,02,07,14,25,Queen of Capilano,19
30,Duke Point,Tsawwassen,2017,02,07,12,45,Queen of New Westminster,115
3,Langdale,Horseshoe Bay,2017,02,15,13,35,Queen of Coquitlam,39
1,Tsawwassen,Swartz Bay,2017,02,18,07,00,Coastal Renaissance,94
4,Swartz Bay,Fulford Harbour,2017,02,21,17,00,Skeena Queen,32
2,Departure Bay,Horseshoe Bay,2017,02,14,10,30,Queen of Cowichan,98
30,Tsawwassen,Duke Point,2017,02,10,15,15,Queen of Alberni,121
1,Tsawwassen,Swartz Bay,2017,02,05,11,00,Coastal Renaissance,90
3,Horseshoe Bay,Langdale,2017,02,20,13,35,Queen of Surrey,39
8,Horseshoe Bay,Bowen Island,2017,02,02,15,30,Queen of Capilano,20
3,Langdale,Horseshoe Bay,2017,02,12,12,35,Queen of Surrey,39
3,Langdale,Horseshoe Bay,2017,02,01,06,20,Queen of Surrey,38
2,Horseshoe Bay,Departure Bay,2017,02,20,08,30,Queen of Cowichan,96
30,Tsawwassen,Duke Point,2017,02,13,22,45,Coastal Inspiration,120
2,Departure Bay,Horseshoe Bay,2017,02,16,08,30,Queen of Oak Bay,100
4,Swartz Bay,Fulford Harbour,2017,02,08,07,00,Skeena Queen,32
3,Horseshoe Bay,Langdale,2017,02,11,10,25,Queen of Coquitlam,41
3,Langdale,Horseshoe Bay,2017,02,14,10,25,Queen of Surrey,47
4,Swartz Bay,Fulford Harbour,2017,02,10,09,00,Skeena Queen,28
30,Duke Point,Tsawwassen,2017,02,01,07,45,Queen of New Westminster,117
2,Departure Bay,Horseshoe Bay,2017,02,20,06,30,Queen of Cowichan,96
3,Langdale,Horseshoe Bay,2017,02,14,17,50,Queen of Coquitlam,36
8,Horseshoe Bay,Bowen Island,2017,02,03,16,30,Queen of Capilano,18
30,Tsawwassen,Duke Point,2017,02,06,17,45,Coastal Inspiration,125
3,Langdale,Horseshoe Bay,2017,01,27,10,25,Queen of Surrey,37
2,Horseshoe Bay,Departure Bay,2017,01,28,08,30,Queen of Cowichan,96
4,Swartz Bay,Fulford Harbour,2017,02,17,09,00,Skeena Queen,30
4,Swartz Bay,Fulford Harbour,2017,02,12,09,00,Skeena Queen,28
1,Swartz Bay,Tsawwassen,2017,02,03,15,00,Coastal Celebration,90
30,Tsawwassen,Duke Point,2017,02,03,17,45,Coastal Inspiration,126
3,Horseshoe Bay,Langdale,2017,02,02,17,50,Queen of Surrey,38
8,Horseshoe Bay,Bowen Island,2017,02,13,16,30,Queen of Capilano,34
2,Horseshoe Bay,Departure Bay,2017,02,11,21,00,Queen of Cowichan,98
1,Tsawwassen,Swartz Bay,2017,02,21,11,00,Coastal Renaissance,90
1,Swartz Bay,Tsawwassen,2017,02,12,19,00,Coastal Celebration,94
8,Horseshoe Bay,Bowen Island,2017,02,14,15,30,Queen of Capilano,22
30,Tsawwassen,Duke Point,2017,02,16,15,15,Queen of Alberni,121
3,Horseshoe Bay,Langdale,2017,02,15,16,50,Queen of Coquitlam,38
1,Tsawwassen,Swartz Bay,2017,02,12,17,00,Coastal Celebration,88
2,Departure Bay,Horseshoe Bay,2017,01,30,12,30,Queen of Oak Bay,106
3,Horseshoe Bay,Langdale,2017,01,26,21,45,Queen of Surrey,36
8,Horseshoe Bay,Bowen Island,2017,02,04,11,00,Queen of Capilano,22
3,Horseshoe Bay,Langdale,2017,02,18,18,50,Queen of Coquitlam,40
1,Swartz Bay,Tsawwassen,2017,02,20,19,00,Coastal Celebration,90
2,Horseshoe Bay,Departure Bay,2017,01,27,08,30,Queen of Cowichan,98
30,Tsawwassen,Duke Point,2017,02,22,10,15,Queen of Alberni,123
30,Tsawwassen,Duke Point,2017,02,21,20,15,Queen of Alberni,121
8,Horseshoe Bay,Bowen Island,2017,02,21,19,30,Queen of Capilano,18
2,Departure Bay,Horseshoe Bay,2017,01,26,08,30,Queen of Oak Bay,98
30,Tsawwassen,Duke Point,2017,02,09,22,45,Coastal Inspiration,120
8,Horseshoe Bay,Bowen Island,2017,02,22,10,00,Queen of Capilano,32
8,Horseshoe Bay,Bowen Island,2017,01,27,10,00,Queen of Capilano,32
8,Horseshoe Bay,Bowen Island,2017,02,20,16,30,Queen of Capilano,32
2,Horseshoe Bay,Departure Bay,2017,02,21,17,00,Queen of Cowichan,104
2,Departure Bay,Horseshoe Bay,2017,02,08,10,30,Queen of Cowichan,98
1,Tsawwassen,Swartz Bay,2017,02,22,21,00,Coastal Celebration,88
30,Tsawwassen,Duke Point,2017,02,03,07,45,Coastal Inspiration,119
30,Tsawwassen,Duke Point,2017,02,09,05,15,Queen of New Westminster,125
3,Horseshoe Bay,Langdale,2017,02,12,11,30,Queen of Surrey,44
2,Departure Bay,Horseshoe Bay,2017,02,04,17,00,Queen of Oak Bay,104
2,Departure Bay,Horseshoe Bay,2017,02,02,08,30,Queen of Oak Bay,102
1,Swartz Bay,Tsawwassen,2017,02,19,15,00,Coastal Celebration,92
30,Duke Point,Tsawwassen,2017,02,09,12,45,Queen of New Westminster,121
1,Tsawwassen,Swartz Bay,2017,01,28,17,00,Coastal Celebration,92
1,Tsawwassen,Swartz Bay,2017,02,14,19,00,Coastal Renaissance,94
8,Horseshoe Bay,Bowen Island,2017,02,01,21,30,Queen of Capilano,18
2,Departure Bay,Horseshoe Bay,2017,02,08,21,00,Queen of Oak Bay,102
3,Langdale,Horseshoe Bay,2017,01,26,10,25,Queen of Surrey,41
30,Duke Point,Tsawwassen,2017,02,12,15,15,Coastal Inspiration,119
3,Horseshoe Bay,Langdale,2017,02,18,07,20,Queen of Surrey,46
2,Horseshoe Bay,Departure Bay,2017,02,10,06,30,Queen of Oak Bay,100
2,Departure Bay,Horseshoe Bay,2017,01,26,21,00,Queen of Oak Bay,102
2,Horseshoe Bay,Departure Bay,2017,02,02,06,30,Queen of Oak Bay,98
8,Horseshoe Bay,Bowen Island,2017,02,02,16,30,Queen of Capilano,30
3,Horseshoe Bay,Langdale,2017,02,09,18,50,Queen of Coquitlam,40
30,Tsawwassen,Duke Point,2017,02,01,22,45,Coastal Inspiration,120
1,Tsawwassen,Swartz Bay,2017,02,21,19,00,Coastal Renaissance,92
30,Tsawwassen,Duke Point,2017,02,10,07,45,Coastal Inspiration,119
3,Horseshoe Bay,Langdale,2017,02,12,14,35,Queen of Coquitlam,41
3,Langdale,Horseshoe Bay,2017,02,19,15,45,Queen of Coquitlam,41
3,Horseshoe Bay,Langdale,2017,02,03,18,50,Queen of Coquitlam,42
3,Horseshoe Bay,Langdale,2017,02,07,15,50,Queen of Surrey,40
8,Horseshoe Bay,Bowen Island,2017,02,05,06,00,Queen of Capilano,22
3,Langdale,Horseshoe Bay,2017,02,10,18,50,Queen of Surrey,38
3,Langdale,Horseshoe Bay,2017,02,09,12,35,Queen of Surrey,39
30,Tsawwassen,Duke Point,2017,02,18,15,15,Queen of Alberni,135
3,Langdale,Horseshoe Bay,2017,02,10,13,35,Queen of Coquitlam,37
2,Departure Bay,Horseshoe Bay,2017,02,22,21,00,Queen of Oak Bay,98
30,Tsawwassen,Duke Point,2017,02,18,17,45,Coastal Inspiration,121
30,Tsawwassen,Duke Point,2017,02,04,12,45,Coastal Inspiration,117
3,Horseshoe Bay,Langdale,2017,02,05,08,20,Queen of Coquitlam,38
2,Horseshoe Bay,Departure Bay,2017,02,06,06,30,Queen of Oak Bay,98
2,Departure Bay,Horseshoe Bay,2017,01,31,12,30,Queen of Oak Bay,106
2,Departure Bay,Horseshoe Bay,2017,02,05,08,30,Queen of Oak Bay,102
3,Langdale,Horseshoe Bay,2017,02,02,08,25,Queen of Surrey,45
30,Tsawwassen,Duke Point,2017,02,10,22,45,Coastal Inspiration,120
3,Langdale,Horseshoe Bay,2017,02,06,09,25,Queen of Coquitlam,39
8,Horseshoe Bay,Bowen Island,2017,02,06,18,30,Queen of Capilano,18
2,Departure Bay,Horseshoe Bay,2017,01,30,08,30,Queen of Oak Bay,102
8,Horseshoe Bay,Bowen Island,2017,02,17,06,00,Queen of Capilano,18
3,Horseshoe Bay,Langdale,2017,02,02,19,50,Queen of Surrey,38
8,Horseshoe Bay,Bowen Island,2017,02,09,12,00,Queen of Capilano,18
3,Langdale,Horseshoe Bay,2017,02,22,17,50,Queen of Coquitlam,38
2,Departure Bay,Horseshoe Bay,2017,01,27,10,30,Queen of Cowichan,102
3,Horseshoe Bay,Langdale,2017,02,06,21,45,Queen of Surrey,37
8,Horseshoe Bay,Bowen Island,2017,02,15,06,00,Queen of Capilano,20
3,Langdale,Horseshoe Bay,2017,02,20,17,50,Queen of Coquitlam,38
1,Swartz Bay,Tsawwassen,2017,02,12,09,00,Spirit of British Columbia,90
1,Swartz Bay,Tsawwassen,2017,02,10,09,00,Spirit of British Columbia,92
3,Horseshoe Bay,Langdale,2017,02,11,21,45,Queen of Surrey,35
3,Langdale,Horseshoe Bay,2017,02,01,15,45,Queen of Coquitlam,37
1,Tsawwassen,Swartz Bay,2017,02,02,15,00,Coastal Renaissance,98
3,Langdale,Horseshoe Bay,2017,02,22,18,50,Queen of Surrey,40
2,Horseshoe Bay,Departure Bay,2017,02,17,21,00,Queen of Cowichan,108
1,Swartz Bay,Tsawwassen,2017,02,02,11,00,Coastal Celebration,96
3,Horseshoe Bay,Langdale,2017,02,04,13,35,Queen of Surrey,39
3,Langdale,Horseshoe Bay,2017,01,29,14,45,Queen of Surrey,39
2,Departure Bay,Horseshoe Bay,2017,02,19,10,30,Queen of Cowichan,100
4,Swartz Bay,Fulford Harbour,2017,02,19,17,00,Skeena Queen,32
3,Horseshoe Bay,Langdale,2017,02,16,21,45,Queen of Surrey,39
8,Horseshoe Bay,Bowen Island,2017,02,17,20,30,Queen of Capilano,16
30,Duke Point,Tsawwassen,2017,02,22,12,45,Queen of Alberni,117
1,Tsawwassen,Swartz Bay,2017,02,05,14,00,Spirit of British Columbia,90
1,Swartz Bay,Tsawwassen,2017,02,13,07,00,Coastal Celebration,102
8,Horseshoe Bay,Bowen Island,2017,02,15,14,25,Queen of Capilano,17
4,Swartz Bay,Fulford Harbour,2017,02,05,09,00,Bowen Queen,32
1,Tsawwassen,Swartz Bay,2017,01,26,13,00,Coastal Celebration,94
3,Langdale,Horseshoe Bay,2017,02,11,06,20,Queen of Surrey,38
2,Horseshoe Bay,Departure Bay,2017,02,10,10,30,Queen of Oak Bay,106
3,Horseshoe Bay,Langdale,2017,01,29,14,35,Queen of Coquitlam,39
3,Horseshoe Bay,Langdale,2017,02,07,18,50,Queen of Coquitlam,38
1,Swartz Bay,Tsawwassen,2017,01,29,16,00,Spirit of British Columbia,92
1,Tsawwassen,Swartz Bay,2017,02,19,09,00,Coastal Celebration,94
4,Swartz Bay,Fulford Harbour,2017,01,29,09,00,Bowen Queen,32
30,Tsawwassen,Duke Point,2017,02,02,20,15,Queen of New Westminster,121
2,Horseshoe Bay,Departure Bay,2017,02,17,08,30,Queen of Cowichan,100
2,Horseshoe Bay,Departure Bay,2017,02,02,17,00,Queen of Cowichan,98
3,Langdale,Horseshoe Bay,2017,02,06,14,45,Queen of Surrey,39
30,Duke Point,Tsawwassen,2017,02,09,15,15,Coastal Inspiration,121
4,Swartz Bay,Fulford Harbour,2017,01,29,15,00,Bowen Queen,30
1,Tsawwassen,Swartz Bay,2017,02,07,17,00,Coastal Celebration,90
3,Langdale,Horseshoe Bay,2017,02,13,06,20,Queen of Surrey,38
8,Horseshoe Bay,Bowen Island,2017,02,13,18,30,Queen of Capilano,42
3,Langdale,Horseshoe Bay,2017,02,06,18,50,Queen of Surrey,42
